filepath,class_id
SVIRO\test\i3_test_imageID_112_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_112_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_113_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_113_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_114_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_114_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_115_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_115_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_116_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_116_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_117_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_117_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_118_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_118_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_119_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_119_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_11_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_11_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_120_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_120_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_121_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_121_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_122_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_122_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_123_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_123_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_124_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_124_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_125_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_125_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_126_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_126_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_127_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_127_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_128_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_128_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_129_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_129_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_12_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_12_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_130_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_130_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_131_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_131_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_132_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_132_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_133_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_133_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_134_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_134_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_135_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_135_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_136_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_136_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_137_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_137_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_138_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_138_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_139_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_139_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_13_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_13_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_140_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_140_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_141_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_141_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_142_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_142_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_143_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_143_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_144_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_144_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_145_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_145_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_146_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_146_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_147_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_147_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_148_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_148_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_149_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_149_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_14_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_14_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_150_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_150_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_151_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_151_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_152_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_152_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_153_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_153_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_154_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_154_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_155_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_155_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_156_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_156_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_157_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_157_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_158_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_158_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_159_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_159_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_15_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_15_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_160_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_160_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_161_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_161_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_162_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_162_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_163_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_163_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_164_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_164_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_165_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_165_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_166_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_166_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_167_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_167_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_168_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_168_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_169_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_169_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_16_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_16_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_170_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_170_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_171_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_171_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_172_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_172_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_173_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_173_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_174_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_174_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_175_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_175_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_176_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_176_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_177_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_177_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_178_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_178_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_179_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_179_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_17_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_17_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_180_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_180_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_181_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_181_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_182_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_182_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_183_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_183_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_184_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_184_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_185_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_185_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_186_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_186_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_187_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_187_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_188_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_188_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_189_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_189_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_18_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_18_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_190_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_190_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_191_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_191_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_192_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_192_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_193_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_193_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_194_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_194_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_195_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_195_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_196_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_196_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_197_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_197_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_198_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_198_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_199_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_199_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_19_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_19_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_1_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_1_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_200_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_200_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_201_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_201_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_202_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_202_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_203_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_203_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_204_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_204_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_205_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_205_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_206_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_206_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_207_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_207_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_208_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_208_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_209_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_209_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_20_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_20_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_210_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_210_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_211_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_211_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_212_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_212_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_213_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_213_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_214_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_214_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_215_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_215_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_216_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_216_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_217_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_217_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_218_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_218_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_219_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_219_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_21_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_21_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_220_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_220_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_221_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_221_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_222_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_222_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_223_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_223_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_224_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_224_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_225_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_225_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_226_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_226_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_227_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_227_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_228_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_228_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_229_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_229_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_22_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_22_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_230_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_230_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_231_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_231_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_232_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_232_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_233_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_233_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_234_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_234_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_235_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_235_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_236_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_236_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_237_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_237_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_238_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_238_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_239_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_239_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_23_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_23_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_240_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_240_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_241_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_241_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_242_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_242_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_243_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_243_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_244_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_244_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_245_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_245_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_246_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_246_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_247_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_247_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_248_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_248_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_249_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_249_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_24_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_24_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_250_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_250_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_251_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_251_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_252_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_252_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_253_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_253_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_254_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_254_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_255_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_255_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_256_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_256_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_257_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_257_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_258_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_258_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_259_seatPosition_0_GT_5.png,0
SVIRO\test\i3_test_imageID_259_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_25_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_25_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_260_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_260_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_261_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_261_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_262_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_262_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_263_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_263_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_264_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_264_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_265_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_265_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_266_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_266_seatPosition_2_GT_2.png,1
SVIRO\test\i3_test_imageID_267_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_267_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_268_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_268_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_269_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_269_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_26_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_26_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_270_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_270_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_271_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_271_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_272_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_272_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_273_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_273_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_274_seatPosition_0_GT_2.png,1
SVIRO\test\i3_test_imageID_274_seatPosition_2_GT_6.png,0
